row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception,target,label,text
33452,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because in the lines there are 4 in each row then i did 4x6 which is 24 then because there is 2 left over you add 2 and you’ve got 26,True_Correct,,True_Correct:NA,37,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Correct? Yes
Student Explanation: because in the lines there are 4 in each row then i did 4x6 which is 24 then because there is 2 left over you add 2 and you’ve got 26"
26800,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),"in this question, the word of, which means multiply, so, it is 2/3 x 1/3.",True_Correct,,True_Correct:NA,37,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Correct? Yes
Student Explanation: in this question, the word of, which means multiply, so, it is 2/3 x 1/3."
2012,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),it is 3/9 but when you simplify it it is 1/3,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: it is 3/9 but when you simplify it it is 1/3"
32021,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),a negative minuce a negative will be positive,False_Misconception,Positive,False_Misconception:Positive,23,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Correct? No
Student Explanation: a negative minuce a negative will be positive"
24785,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),it is the only one that works,True_Neither,,True_Neither:NA,64,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Correct? Yes
Student Explanation: it is the only one that works"
22772,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),it is c because all the others do not mach,True_Neither,,True_Neither:NA,64,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Correct? Yes
Student Explanation: it is c because all the others do not mach"
9802,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think is A because 60% of 120 is 72.,True_Correct,,True_Correct:NA,37,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Correct? Yes
Student Explanation: I think is A because 60% of 120 is 72."
13976,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),i just went through the answers and found out the answer.,True_Neither,,True_Neither:NA,64,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Correct? Yes
Student Explanation: i just went through the answers and found out the answer."
3362,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I counted thee number of triangles and then worked out how much was not shaded.,False_Neither,,False_Neither:NA,36,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Correct? No
Student Explanation: I counted thee number of triangles and then worked out how much was not shaded."
27722,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),i think the answer is d because robert eats 1 slice but there are two befor he eats one so you just do two take one,False_Misconception,Subtraction,False_Misconception:Subtraction,26,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Correct? No
Student Explanation: i think the answer is d because robert eats 1 slice but there are two befor he eats one so you just do two take one"
19734,32835,Which number is the greatest?,\( 6 \),I believe it is 6 because if you look at the others they are part of another number but 6 on its own is an integer.,False_Neither,,False_Neither:NA,36,"Question: Which number is the greatest?
Answer: \( 6 \)
Correct? No
Student Explanation: I believe it is 6 because if you look at the others they are part of another number but 6 on its own is an integer."
6526,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I worked this out by moving the 6 to the bottom and putting a 1 at the top. Then Idid 1x1 which is 1 and then i did 2x6 which is 12.,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: I worked this out by moving the 6 to the bottom and putting a 1 at the top. Then Idid 1x1 which is 1 and then i did 2x6 which is 12."
27137,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3} \div \frac{1}{3} \),i think this because it is the only one which when worked out actually sounds and looks correct,False_Neither,,False_Neither:NA,36,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3} \div \frac{1}{3} \)
Correct? No
Student Explanation: i think this because it is the only one which when worked out actually sounds and looks correct"
14696,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),because 2times twelve equals twenty four,True_Correct,,True_Correct:NA,37,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Correct? Yes
Student Explanation: because 2times twelve equals twenty four"
27831,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),i think this because this is the method of how you work it out,False_Neither,,False_Neither:NA,36,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Correct? No
Student Explanation: i think this because this is the method of how you work it out"
18808,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),"i think it is a because, times two and five it's 10, then three times by five its 15",False_Misconception,Duplication,False_Misconception:Duplication,9,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Correct? No
Student Explanation: i think it is a because, times two and five it's 10, then three times by five its 15"
35120,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,because if you are timsing the people by 4 then you divide the hours by 4 to get 48,True_Correct,,True_Correct:NA,37,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Correct? Yes
Student Explanation: because if you are timsing the people by 4 then you divide the hours by 4 to get 48"
7831,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),"The first thing i did was do,one half divided by six,then i did one half times by six over one(which is six over two).",False_Misconception,Mult,False_Misconception:Mult,20,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Correct? No
Student Explanation: The first thing i did was do,one half divided by six,then i did one half times by six over one(which is six over two)."
15018,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i did 24 divided by 2 which is 12,True_Correct,,True_Correct:NA,37,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Correct? Yes
Student Explanation: i did 24 divided by 2 which is 12"
8518,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),"divide 120 by 5, and then multiply by 3, to get the answer for the red counters. subtract 72 (blue counter) from 120, to find out how much to pay for each blue counter.",False_Misconception,Wrong_Fraction,False_Misconception:Wrong_Fraction,32,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Correct? No
Student Explanation: divide 120 by 5, and then multiply by 3, to get the answer for the red counters. subtract 72 (blue counter) from 120, to find out how much to pay for each blue counter."
1281,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),The shape is 3/9 and in its simplest form is 1/3 so therefore the answer must be 1/3.,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: The shape is 3/9 and in its simplest form is 1/3 so therefore the answer must be 1/3."
11165,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),because all most of the numbers are in the 3 times table (guessed the method) (it dose not work with the normal method I use),False_Misconception,Irrelevant,False_Misconception:Irrelevant,18,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Correct? No
Student Explanation: because all most of the numbers are in the 3 times table (guessed the method) (it dose not work with the normal method I use)"
1163,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),Itmwould be 3/9 the because my here made 9 blocks but onlyn3 aremshaded but it has to bin its simplest formmso it would be 1/3 rd,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: Itmwould be 3/9 the because my here made 9 blocks but onlyn3 aremshaded but it has to bin its simplest formmso it would be 1/3 rd"
17298,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),because you answer would be 10/3 but that's a top heavy fraction so you change it to 3 1/3,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: because you answer would be 10/3 but that's a top heavy fraction so you change it to 3 1/3"
15671,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because you divide 24 by 2,True_Correct,,True_Correct:NA,37,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Correct? Yes
Student Explanation: i think this because you divide 24 by 2"
20511,32835,Which number is the greatest?,\( 6.2 \),6.2 is the greatest because it is .2 bigger than 6 and has a digit above 0 in the tenths,True_Correct,,True_Correct:NA,37,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Correct? Yes
Student Explanation: 6.2 is the greatest because it is .2 bigger than 6 and has a digit above 0 in the tenths"
1599,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),because 3 over 6 in simplest form is 1 over 3.,True_Neither,,True_Neither:NA,64,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: because 3 over 6 in simplest form is 1 over 3."
2954,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),3 triangles are not shaded in so that means 3 over something then you count all the triangles and that would go on the bottom,False_Neither,,False_Neither:NA,36,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Correct? No
Student Explanation: 3 triangles are not shaded in so that means 3 over something then you count all the triangles and that would go on the bottom"
12754,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),Because 10 is 2/3 of 15 and 5 is 2/3 of 9,True_Correct,,True_Correct:NA,37,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Correct? Yes
Student Explanation: Because 10 is 2/3 of 15 and 5 is 2/3 of 9"
28500,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,you can only see one corner so you can't see which shape it could be a pat of,False_Misconception,Unknowable,False_Misconception:Unknowable,29,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Correct? No
Student Explanation: you can only see one corner so you can't see which shape it could be a pat of"
4523,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),if you count all the triangles you get 9 for the denominator and then you add the parts that aren't shaded whichh gives you 3 as the numerator so your answer would be 3/9.,False_Misconception,Incomplete,False_Misconception:Incomplete,13,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Correct? No
Student Explanation: if you count all the triangles you get 9 for the denominator and then you add the parts that aren't shaded whichh gives you 3 as the numerator so your answer would be 3/9."
21661,32835,Which number is the greatest?,\( 6.2 \),in know the answer is b because it had more tenths than the other numbers.,True_Correct,,True_Correct:NA,37,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Correct? Yes
Student Explanation: in know the answer is b because it had more tenths than the other numbers."
34671,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),you add on 4 so pattern 5 would be 22 so pattern 6 would be 26,True_Correct,,True_Correct:NA,37,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Correct? Yes
Student Explanation: you add on 4 so pattern 5 would be 22 so pattern 6 would be 26"
23980,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because you have to make the denominators the same then add them,True_Neither,,True_Neither:NA,64,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Correct? Yes
Student Explanation: because you have to make the denominators the same then add them"
28306,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,i couldnt figure it out so i thought i would need more information,False_Misconception,Unknowable,False_Misconception:Unknowable,29,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Correct? No
Student Explanation: i couldnt figure it out so i thought i would need more information"
14911,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),because you half 24 to find out what y is,True_Correct,,True_Correct:NA,37,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Correct? Yes
Student Explanation: because you half 24 to find out what y is"
6,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),1/3 and 3/9 are not shaded but they are equal to 1/3.,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: 1/3 and 3/9 are not shaded but they are equal to 1/3."
3272,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),Cause 3 arnt shaded and its out of 9 duh,False_Misconception,Incomplete,False_Misconception:Incomplete,13,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Correct? No
Student Explanation: Cause 3 arnt shaded and its out of 9 duh"
23,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),1/3 is the right answer because the fractionn of the shape not shaded is 3/9 and in its simplest form it is 1/3.,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: 1/3 is the right answer because the fractionn of the shape not shaded is 3/9 and in its simplest form it is 1/3."
35243,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,i think this because 12 divided by 3 is 4 so 192 divided by 4 is 48,True_Correct,,True_Correct:NA,37,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Correct? Yes
Student Explanation: i think this because 12 divided by 3 is 4 so 192 divided by 4 is 48"
28081,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),we know he has eaten 1/3 of the cake and the only calculation that gets that answer is d.,False_Misconception,Subtraction,False_Misconception:Subtraction,26,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Correct? No
Student Explanation: we know he has eaten 1/3 of the cake and the only calculation that gets that answer is d."
18209,32833,Calculate \( \frac{2}{3} \times 5 \),\( 5 \frac{2}{3} \),because i believe it to be the right answer,False_Neither,,False_Neither:NA,36,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 5 \frac{2}{3} \)
Correct? No
Student Explanation: because i believe it to be the right answer"
5910,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),Because you would change 6to1/6and 1/2 would stay the same and 1/2 times 16 is 1/12,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: Because you would change 6to1/6and 1/2 would stay the same and 1/2 times 16 is 1/12"
18957,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),i wasnt sure so i multiplied both 2 and 3 by 5 and got 10/15,False_Misconception,Duplication,False_Misconception:Duplication,9,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Correct? No
Student Explanation: i wasnt sure so i multiplied both 2 and 3 by 5 and got 10/15"
1503,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),This is because the hape has bren split into 9 pieces and 6 of those are shaded so this means that 1/3 is the simplified answer.,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: This is because the hape has bren split into 9 pieces and 6 of those are shaded so this means that 1/3 is the simplified answer."
13524,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"It can’t be 9 because the other numerator is 9, and it cant’ be 4 because 4 is smaller then 1/2, so it’s 6.",True_Neither,,True_Neither:NA,64,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Correct? Yes
Student Explanation: It can’t be 9 because the other numerator is 9, and it cant’ be 4 because 4 is smaller then 1/2, so it’s 6."
29669,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),because two negatives make a negative,False_Neither,,False_Neither:NA,36,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Correct? No
Student Explanation: because two negatives make a negative"
5980,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I converted 6 into a fraction.,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: I converted 6 into a fraction."
9026,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),120 / 5 is 24 then x by 3 is 72,True_Correct,,True_Correct:NA,37,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Correct? Yes
Student Explanation: 120 / 5 is 24 then x by 3 is 72"
36651,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,the chances are very low given the number,False_Neither,,False_Neither:NA,36,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Correct? No
Student Explanation: the chances are very low given the number"
9042,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),120 divide by 5 is 24 and 24 x 3 is 72,True_Correct,,True_Correct:NA,37,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Correct? Yes
Student Explanation: 120 divide by 5 is 24 and 24 x 3 is 72"
1698,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),because the non shaded area=3/9 which is simplified to 1/3.,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: because the non shaded area=3/9 which is simplified to 1/3."
15227,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think it is b because of 24÷2=12,True_Correct,,True_Correct:NA,37,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Correct? Yes
Student Explanation: i think it is b because of 24÷2=12"
11680,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),I think it is 4 because 15 - 10 is 5 and then I need to  do the same to the top so 9 -5=4,False_Misconception,Additive,False_Misconception:Additive,3,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Correct? No
Student Explanation: I think it is 4 because 15 - 10 is 5 and then I need to  do the same to the top so 9 -5=4"
25604,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),because you need to get the same denominator which is 15 and then you add he numerators like normal,False_Misconception,Denominator-only_change,False_Misconception:Denominator-only_change,7,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Correct? No
Student Explanation: because you need to get the same denominator which is 15 and then you add he numerators like normal"
31925,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),5-8=3 you just changee it to negatives.,False_Misconception,Tacking,False_Misconception:Tacking,28,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Correct? No
Student Explanation: 5-8=3 you just changee it to negatives."
18863,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),i think this because 2x5=10 and 3x5=15,False_Misconception,Duplication,False_Misconception:Duplication,9,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Correct? No
Student Explanation: i think this because 2x5=10 and 3x5=15"
22077,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),24 divided by 8 is 3 and times 3 is 9 and 24 - 9 = 15,True_Correct,,True_Correct:NA,37,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Correct? Yes
Student Explanation: 24 divided by 8 is 3 and times 3 is 9 and 24 - 9 = 15"
29933,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),it was the only one that made sense to me.,False_Neither,,False_Neither:NA,36,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Correct? No
Student Explanation: it was the only one that made sense to me."
17938,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),it is in a mixed number,True_Neither,,True_Neither:NA,64,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: it is in a mixed number"
16903,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),Because you havee to multiply the top and then simplify.,True_Neither,,True_Neither:NA,64,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: Because you havee to multiply the top and then simplify."
15083,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i know it's b because half of 12 equals 24,True_Correct,,True_Correct:NA,37,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Correct? Yes
Student Explanation: i know it's b because half of 12 equals 24"
21995,32835,Which number is the greatest?,\( 6.2 \),you can also write it as 6.2000 so i know it is the biggest,True_Correct,,True_Correct:NA,37,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Correct? Yes
Student Explanation: you can also write it as 6.2000 so i know it is the biggest"
28019,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),the answer to d is 1/3 and 2/3 _1/3 is 1/3,False_Misconception,Subtraction,False_Misconception:Subtraction,26,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Correct? No
Student Explanation: the answer to d is 1/3 and 2/3 _1/3 is 1/3"
